cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
35748,p02430,p02430_s38,829232,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9880781769752502,-88,102,-128,10,,,VFN
35754,p02430,p02430_s38,830388,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9916533827781677,-84,127,-128,12,,,VFN
35764,p02430,p02430_s38,832378,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8540480732917786,-57,77,-128,20,,VFN,VFN
35771,p02430,p02430_s38,833768,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.852226972579956,-54,127,-128,23,VFP,,
35779,p02430,p02430_s38,835268,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9551250338554382,-66,102,-128,23,,,VFN
35786,p02430,p02430_s38,836575,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8780717849731445,-52,115,-128,24,,VFN,VFN
35797,p02430,p02430_s38,838759,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8789829611778259,-68,77,-128,21,,VFN,VFN
35800,p02430,p02430_s38,839337,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9498147368431091,-79,102,-128,22,,,VFN
35803,p02430,p02430_s38,839889,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9332364797592163,-58,127,-128,19,VFP,VFP,
35809,p02430,p02430_s38,840963,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6855360269546509,-43,77,-128,18,VFN,VFN,VFN
35817,p02430,p02430_s38,842374,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2597150504589081,-37,-26,106,34,VFN,VFN,VFN
35823,p02430,p02430_s38,843429,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.29091036319732666,-48,-26,-101,34,VFN,VFN,VFN
35826,p02430,p02430_s38,843953,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8858318328857422,-53,127,-128,0,VFP,,
35830,p02430,p02430_s38,844652,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7346097230911255,-27,127,-128,14,VFN,VFN,VFN
35834,p02430,p02430_s38,845351,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9057966470718384,-48,115,-128,22,VFP,VFP,
35841,p02430,p02430_s38,846751,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9965128302574158,-101,90,-128,0,,,VFN
35844,p02430,p02430_s38,847387,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9872625470161438,-99,115,-128,21,,,VFN
35847,p02430,p02430_s38,847983,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9365512132644653,-69,115,-128,20,,,VFN
35856,p02430,p02430_s38,849730,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8849802017211914,-73,51,-36,18,,VFN,VFN
35893,p02430,p02430_s38,857117,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9488617777824402,-72,127,-128,19,,,VFN
35899,p02430,p02430_s38,858226,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9804712533950806,-78,115,-128,20,,,VFN
35913,p02430,p02430_s38,861133,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9806164503097534,-98,90,-128,11,,,VFN
35916,p02430,p02430_s38,861763,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9756150245666504,-93,102,-128,20,,,VFN
35919,p02430,p02430_s38,862332,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9880478382110596,-82,127,-128,16,,,VFN
35926,p02430,p02430_s38,863640,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9648162126541138,-73,77,-128,7,,,VFN
35934,p02430,p02430_s38,865213,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7402902841567993,-46,77,-128,24,VFN,VFN,VFN
35937,p02430,p02430_s38,865808,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.715487539768219,-52,51,-128,25,VFN,VFN,VFN
35940,p02430,p02430_s38,866386,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5493654608726501,-47,77,-128,23,VFN,VFN,VFN
35943,p02430,p02430_s38,866956,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6405417323112488,-44,77,-128,26,VFN,VFN,VFN
35946,p02430,p02430_s38,867516,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8040424585342407,-52,77,-128,26,VFN,VFN,VFN
35965,p02430,p02430_s38,871314,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9938602447509766,-100,102,-128,17,,,VFN
35973,p02430,p02430_s38,872871,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7811112999916077,-43,90,-128,18,VFN,VFN,VFN
35987,p02430,p02430_s38,875665,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.970646858215332,-88,102,-128,11,,,VFN
36018,p02430,p02430_s38,884706,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8757040500640869,-16,13,0,41,,VFN,VFN
36027,p02430,p02430_s38,886073,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6596094369888306,-11,127,-128,45,VFN,VFN,VFN
36067,p02430,p02430_s38,893926,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9957258701324463,-40,127,-128,25,,,VFN
36089,p02430,p02430_s38,900253,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8697637915611267,-20,26,31,44,,VFN,VFN
36101,p02430,p02430_s38,902055,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9669031500816345,-25,127,-128,17,,,VFN
36115,p02430,p02430_s38,904139,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9945344924926758,-23,127,-128,15,,,VFN
36124,p02430,p02430_s38,905465,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9846786260604858,-31,127,-128,7,,,VFN
36138,p02430,p02430_s38,908572,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9215779304504395,-24,77,-92,18,,,VFN
36147,p02430,p02430_s38,909874,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9409478306770325,-13,127,-128,28,,,VFN
36178,p02430,p02430_s38,914422,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9963290095329285,-19,127,-128,12,,,VFN
36204,p02430,p02430_s38,921619,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9743006825447083,-29,102,-128,37,,,VFN
36209,p02430,p02430_s38,922405,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9983987212181091,-58,102,-123,10,,,VFN
36216,p02430,p02430_s38,923485,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9873316884040833,-38,77,-44,42,,,VFN
36221,p02430,p02430_s38,924256,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9776887893676758,-1,77,-13,41,VFP,VFP,
36224,p02430,p02430_s38,924709,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.972857654094696,-24,115,-7,41,,,VFN
36230,p02430,p02430_s38,925683,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9987370371818542,-43,102,-128,31,,,VFN
36240,p02430,p02430_s38,927292,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.995621383190155,-33,115,124,4,,,VFN
36247,p02430,p02430_s38,928270,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9772297739982605,1,77,-109,43,VFP,VFP,
36255,p02430,p02430_s38,929674,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9863728880882263,-20,77,-128,36,,,VFN
36263,p02430,p02430_s38,931071,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9916509985923767,-28,90,-96,42,,,VFN
36333,p02430,p02430_s38,943123,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2766542434692383,-12,64,-128,27,VFN,VFN,VFN
36341,p02430,p02430_s38,944395,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5991113781929016,-16,115,-128,39,VFN,VFN,VFN
36347,p02430,p02430_s38,945322,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9676234126091003,-53,90,-27,10,,,VFN
36350,p02430,p02430_s38,945838,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7016187310218811,-4,102,-128,41,VFN,VFN,VFN
36354,p02430,p02430_s38,946461,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9941430687904358,-32,127,-128,16,,,VFN
36357,p02430,p02430_s38,946950,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9979967474937439,-44,115,-109,34,,,VFN
36364,p02430,p02430_s38,948130,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8472989797592163,-13,127,-59,43,,VFN,VFN
36368,p02430,p02430_s38,948778,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9956995248794556,-52,102,-51,25,,,VFN
36372,p02430,p02430_s38,949459,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9974331259727478,-59,102,-43,28,,,VFN
36376,p02430,p02430_s38,950146,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6776210069656372,-15,102,-115,40,VFN,VFN,VFN
36384,p02430,p02430_s38,951452,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9988071918487549,-58,127,-60,34,,,VFN
36391,p02430,p02430_s38,952676,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9986224174499512,-65,102,-54,30,,,VFN
36400,p02430,p02430_s38,954171,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9947494864463806,-24,127,-128,32,,,VFN
36405,p02430,p02430_s38,954962,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9960624575614929,-33,127,-113,30,,,VFN
36410,p02430,p02430_s38,955820,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9975568056106567,-35,115,-117,31,,,VFN
36416,p02430,p02430_s38,956810,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.993998646736145,-23,127,-79,36,,,VFN
36418,p02430,p02430_s38,957130,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9827936887741089,-21,115,-54,30,,,VFN
36420,p02430,p02430_s38,957444,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9865677356719971,-21,127,-128,35,,,VFN
36426,p02430,p02430_s38,958443,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9894745349884033,-16,90,-60,42,,,VFN
36428,p02430,p02430_s38,958777,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9833765625953674,-28,115,-128,40,,,VFN
36430,p02430,p02430_s38,959100,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9987778067588806,-41,90,-39,32,,,VFN
36441,p02430,p02430_s38,960940,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9984179735183716,-27,102,-124,37,,,VFN
36477,p02430,p02430_s38,967271,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9975153207778931,-49,77,-23,28,,,VFN
36481,p02430,p02430_s38,967968,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9984265565872192,-57,90,-5,37,,,VFN
36487,p02430,p02430_s38,968971,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9840437769889832,-17,127,-128,30,,,VFN
36490,p02430,p02430_s38,969438,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9851580262184143,-17,115,-24,46,,,VFN
36499,p02430,p02430_s38,974002,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.11525682359933853,-10,115,-128,27,VFN,VFN,VFN
36507,p02430,p02430_s38,975106,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6398085355758667,-13,90,70,43,VFN,VFN,VFN
36514,p02430,p02430_s38,979634,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6262227296829224,-15,127,13,23,VFN,VFN,VFN
36555,p02430,p02430_s38,986264,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.3693998157978058,-21,26,25,42,VFN,VFN,VFN
36565,p02430,p02430_s38,987697,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.10639739036560059,-10,51,-128,1,VFN,VFN,VFN
36592,p02430,p02430_s38,993420,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9973207116127014,-104,127,-128,23,,,VFN
36732,p02430,p02430_s38,1019107,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.10511057823896408,-25,-51,110,60,VFN,VFN,VFN
36735,p02430,p02430_s38,1019561,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7915021181106567,-41,127,-128,41,VFN,VFN,VFN
36738,p02430,p02430_s38,1020042,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5466995239257812,-37,26,44,57,VFN,VFN,VFN
36743,p02430,p02430_s38,1020910,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.3686425983905792,-15,102,-128,39,VFN,VFN,VFN
36747,p02430,p02430_s38,1021619,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6309182047843933,-44,0,10,49,VFN,VFN,VFN
36750,p02430,p02430_s38,1022191,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.796027421951294,-65,26,102,47,VFN,VFN,VFN
36754,p02430,p02430_s38,1022927,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.40958788990974426,-18,13,127,48,VFN,VFN,VFN
36758,p02430,p02430_s38,1023648,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6953966021537781,-51,26,43,41,VFN,VFN,VFN
36762,p02430,p02430_s38,1024405,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6558261513710022,-57,51,18,39,VFN,VFN,VFN
36766,p02430,p02430_s38,1025147,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.711021363735199,-44,77,-90,46,VFN,VFN,VFN
36769,p02430,p02430_s38,1025661,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8269041776657104,-70,115,-128,48,VFN,VFN,VFN
36772,p02430,p02430_s38,1026196,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7655842900276184,-55,38,127,53,VFN,VFN,VFN
36775,p02430,p02430_s38,1026734,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6310062408447266,-50,26,-64,50,VFN,VFN,VFN
36778,p02430,p02430_s38,1027271,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6117107272148132,-42,115,-128,37,VFN,VFN,VFN
36781,p02430,p02430_s38,1027804,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6092810034751892,-42,26,99,56,VFN,VFN,VFN
36784,p02430,p02430_s38,1028354,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5483338832855225,-38,26,-19,47,VFN,VFN,VFN
36787,p02430,p02430_s38,1028910,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7773339152336121,-44,127,-128,43,VFN,VFN,VFN
36790,p02430,p02430_s38,1029453,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7660872340202332,-66,38,-45,51,VFN,VFN,VFN
36793,p02430,p02430_s38,1030001,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5647550225257874,-45,13,113,52,VFN,VFN,VFN
36796,p02430,p02430_s38,1030541,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6684774160385132,-31,127,-128,37,VFN,VFN,VFN
36799,p02430,p02430_s38,1031057,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.39012783765792847,-42,0,122,54,VFN,VFN,VFN
36805,p02430,p02430_s38,1032132,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.43981990218162537,-36,26,-128,42,VFN,VFN,VFN
36809,p02430,p02430_s38,1032893,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6050716638565063,-30,77,-128,49,VFN,VFN,VFN
36813,p02430,p02430_s38,1033637,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8457491993904114,-56,77,-128,48,,VFN,VFN
36817,p02430,p02430_s38,1034393,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.607996940612793,-45,77,-128,45,VFN,VFN,VFN
36824,p02430,p02430_s38,1035672,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.729194164276123,-55,38,127,54,VFN,VFN,VFN
36830,p02430,p02430_s38,1036759,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.024915797635912895,-34,26,127,-6,VFN,VFN,VFN
36846,p02430,p02430_s38,1039564,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2987010180950165,-35,102,-128,11,VFN,VFN,VFN
36857,p02430,p02430_s38,1041589,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.16420315206050873,-32,90,-128,23,VFN,VFN,VFN
36886,p02430,p02430_s38,1046781,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.24620284140110016,-57,90,-128,25,VFN,VFN,VFN
36888,p02430,p02430_s38,1047198,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.13248370587825775,-43,77,-100,51,VFN,VFN,VFN
36893,p02430,p02430_s38,1048112,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.02082940936088562,-18,90,-65,19,VFN,VFN,VFN
36895,p02430,p02430_s38,1048469,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.09226543456315994,-21,102,-91,14,VFN,VFN,VFN
42576,p02716,p02716_s04,332370,S,800bc8a590d1ec0b89e3517b61b49e987bc7376d24e3049795228a543d21ac83,0.9202649593353271,-128,38,29,18,VFP,VFP,
49397,p03008,p03008_s33,14060,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9002618789672852,-112,90,28,-34,VFP,VFP,
49679,p03008,p03008_s33,90912,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8698899745941162,-104,127,27,-65,VFP,,
49683,p03008,p03008_s33,91693,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8795527815818787,-106,115,55,-42,VFP,,
49714,p03008,p03008_s33,97977,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9705005884170532,-111,127,127,-66,VFP,VFP,
49718,p03008,p03008_s33,98761,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.88211989402771,-112,115,74,-80,VFP,,
49722,p03008,p03008_s33,99528,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9193133115768433,-107,115,47,-46,VFP,VFP,
49726,p03008,p03008_s33,100314,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.849685788154602,-108,127,-115,-26,VFP,,
49736,p03008,p03008_s33,102321,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8525845408439636,-109,115,19,-59,VFP,,
49751,p03008,p03008_s33,105376,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9146837592124939,-112,115,7,-29,VFP,VFP,
49755,p03008,p03008_s33,106171,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8449895977973938,-111,127,-12,-78,VFP,,
49772,p03008,p03008_s33,109617,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.910226047039032,-112,115,35,-41,VFP,VFP,
49820,p03008,p03008_s33,124076,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8874452114105225,-103,102,83,-44,VFP,,
49859,p03008,p03008_s33,131659,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.860573410987854,-103,115,61,-45,VFP,,
49887,p03008,p03008_s33,138463,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9010496139526367,-95,102,107,-26,VFP,VFP,
49899,p03008,p03008_s33,140805,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8910045027732849,-107,127,124,-52,VFP,,
49922,p03008,p03008_s33,145375,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8420053720474243,-100,115,85,-65,VFP,,
49954,p03008,p03008_s33,152930,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8877705931663513,-112,115,82,-45,VFP,,
49962,p03008,p03008_s33,154520,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8677013516426086,-107,102,97,-86,VFP,,
49973,p03008,p03008_s33,156683,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8689079880714417,-100,127,-48,-50,VFP,,
49985,p03008,p03008_s33,159032,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8615565896034241,-111,115,7,-78,VFP,,
49989,p03008,p03008_s33,159821,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.848038375377655,-111,115,19,-78,VFP,,
49995,p03008,p03008_s33,160997,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9048017859458923,-106,115,72,-51,VFP,VFP,
50000,p03008,p03008_s33,161997,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.862987756729126,-108,115,-5,-64,VFP,,
50011,p03008,p03008_s33,164236,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9117247462272644,-113,115,29,-47,VFP,VFP,
50041,p03008,p03008_s33,170315,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9230571985244751,-112,127,-59,-58,VFP,VFP,
50048,p03008,p03008_s33,171726,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9578368663787842,-108,102,94,-64,VFP,VFP,
50058,p03008,p03008_s33,173680,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8706260323524475,-102,127,5,-56,VFP,,
50062,p03008,p03008_s33,174466,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8509060740470886,-108,102,77,-87,VFP,,
50067,p03008,p03008_s33,175456,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9136725068092346,-109,102,7,-62,VFP,VFP,
50071,p03008,p03008_s33,176242,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8699058294296265,-110,115,35,-97,VFP,,
50075,p03008,p03008_s33,177023,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8693581223487854,-110,102,-2,-59,VFP,,
50079,p03008,p03008_s33,177802,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8627911806106567,-109,115,0,-55,VFP,,
50083,p03008,p03008_s33,178590,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8730347752571106,-110,115,22,-82,VFP,,
50090,p03008,p03008_s33,179989,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8484891057014465,-108,115,-13,-58,VFP,,
50101,p03008,p03008_s33,182187,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8761056065559387,-104,127,23,-67,VFP,,
50111,p03008,p03008_s33,184271,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8646645545959473,-99,115,13,-67,VFP,,
50115,p03008,p03008_s33,185087,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.9210946559906006,-116,115,55,-56,VFP,VFP,
50137,p03008,p03008_s33,189536,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8907336592674255,-107,115,87,-65,VFP,,
50143,p03008,p03008_s33,190726,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8537117838859558,-103,115,26,-57,VFP,,
50170,p03008,p03008_s33,196340,S,b84db0789ed15dc543174cbed6f63b745948142e8b348af10c44927a0b7b9fd7,0.8891253471374512,-112,115,45,-69,VFP,,
